labels 0 1
1 1 4.187396 0.015302 team
1 0 0.706577 0.679895 the
0 0 0.464035 0.990857 oil
0 0 0.266438 1.452878 infirmaries
0 0 0.450726 1.013808 and
0 0 0.282064 1.403340 other
0 0 0.118899 2.188342 companies
0 0 0.264523 1.459175 have
0 0 0.257593 1.482407 seen
0 0 0.090065 2.451921 that
0 0 0.404261 1.101024 the
0 0 0.221570 1.615758 consumer
0 0 0.200562 1.705238 confidence
0 0 0.324078 1.284439 in
0 0 0.115102 2.218932 the
0 0 0.135150 2.068181 companies
0 0 0.145518 1.999332 was
0 0 0.375107 1.162242 good
0 0 0.426645 1.057552 and
0 0 0.291963 1.373561 the
0 0 0.457958 1.001234 other
0 0 0.428225 1.054589 men
0 0 0.147227 1.988493 are
0 0 0.048715 3.046026 very
1 1 6.390722 0.001678 secure
0 0 0.238480 1.550340 the
0 0 0.077000 2.602207 website
0 0 0.189809 1.755139 and
0 0 0.224839 1.602684 information
0 0 0.438724 1.035241 of
0 0 0.320751 1.293182 the
0 0 0.149004 1.977359 company
0 0 0.144447 2.006197 was
0 0 0.330857 1.266940 good
0 0 0.364411 1.186152 and
1 0 0.747530 0.641570 was
0 0 0.293921 1.367808 not
0 0 0.378104 1.155689 by
0 0 0.171171 1.849456 the
0 0 0.118721 2.189754 interview
0 0 0.380055 1.151457 of
0 0 0.367320 1.179567 the
0 1 0.135328 2.066958 consumer
0 0 0.410822 1.087983 all
0 0 0.296469 1.360389 business
0 0 0.418695 1.072667 in
0 0 0.412325 1.085033 that
0 0 0.175847 1.824777 are
0 0 0.362576 1.190337 there
0 0 0.293057 1.370341 in
0 0 0.197452 1.719361 the
0 0 0.402974 1.103613 area
0 0 0.142436 2.019232 are
1 1 3.574309 0.028435 secure
1 0 0.704901 0.681530 all
0 0 0.033833 3.403189 for
0 0 0.249925 1.508957 publishing
0 0 0.396094 1.117621 the
0 0 0.279393 1.411583 norbar
0 0 0.338906 1.246705 division
0 0 0.311369 1.318425 in
0 0 0.228162 1.589611 two
0 0 0.341066 1.241370 thousand
0 0 0.273944 1.428678 and
0 0 0.237059 1.555635 two
0 0 0.236083 1.559292 thousand
0 0 0.126501 2.130086 ten
0 0 0.112748 2.238445 the
0 0 0.084370 2.514436 between
0 0 0.104587 2.309576 two
0 0 0.347816 1.224953 thousand
0 0 0.498482 0.935097 eight
0 0 0.327081 1.276634 the
0 0 0.251637 1.502948 l
0 0 0.118807 2.189072 the
0 0 0.419024 1.072034 legal
0 0 0.280537 1.408043 division
0 0 0.296869 1.359231 is
0 0 0.322573 1.288380 fifteen
0 0 0.273826 1.429054 percentage
0 0 0.416933 1.076063 then
0 0 0.133492 2.079721 m
0 0 0.284499 1.395905 the
0 0 0.250790 1.505914 medical
0 0 0.351169 1.216939 division
0 0 0.329727 1.269828 is
0 0 0.174438 1.832135 ten
0 0 0.233610 1.568635 percentage
0 0 0.443646 1.026365 and
0 0 0.557154 0.850590 business
0 0 0.518600 0.904741 division
0 0 0.340145 1.243640 is
0 0 0.158578 1.919749 twenty
0 0 0.340352 1.243130 five
1 0 2.886003 0.057416 percentage
0 1 0.673678 0.713003 then
0 0 0.353337 1.211804 two
0 0 0.370685 1.172027 thousand
0 0 0.239927 1.544988 nine
0 0 0.126768 2.128114 the
0 0 0.545948 0.865817 business
0 0 0.301545 1.345822 division
0 0 0.308658 1.325884 is
0 0 0.204082 1.689538 fifteen
0 0 0.232384 1.573307 percentage
0 0 0.446018 1.022130 legal
0 0 0.380563 1.150357 division
0 0 0.382428 1.146343 is
0 0 0.284408 1.396182 twenty
0 0 0.141565 2.024944 five
0 0 0.205808 1.681952 percentage
0 0 0.365043 1.184714 and
0 0 0.301843 1.344976 medicine
0 0 0.224025 1.605919 division
0 0 0.295136 1.364259 is
0 0 0.289578 1.380628 twenty
0 0 0.211542 1.657239 five
1 0 3.011756 0.050457 percentage
0 1 0.620469 0.771524 then
0 0 0.166077 1.877195 two
0 0 0.432902 1.045898 thousand
0 0 0.514980 0.910092 ten
0 0 0.170506 1.853027 the
0 0 0.507143 0.921840 business
0 0 0.468284 0.983702 division
0 0 0.236098 1.559237 is
0 0 0.169772 1.856985 forty
0 0 0.150785 1.966344 percentage
0 0 0.485106 0.956155 legal
0 0 0.357048 1.203103 division
0 0 0.508642 0.919576 is
0 0 0.358026 1.200827 thirty
0 0 0.191781 1.745760 percent
0 0 0.341864 1.239408 and
0 0 0.482850 0.959779 medicine
0 0 0.245399 1.525063 division
0 0 0.278131 1.415506 is
0 0 0.304655 1.337038 thirty
1 0 3.777707 0.023141 percentage
0 1 0.558088 0.849339 all
0 0 0.309535 1.323464 for
0 0 0.282004 1.403524 publishing
0 0 0.451864 1.011813 turnover
0 0 0.393770 1.122422 our
0 0 0.403121 1.103318 division
0 0 0.307565 1.328912 two
0 0 0.306065 1.333089 thousand
0 0 0.119644 2.182462 eight
0 0 0.244445 1.528498 and
0 0 0.255593 1.489244 ten
0 0 0.300262 1.349478 the
0 0 0.095551 2.395490 best
0 0 0.407073 1.095404 business
0 0 0.153640 1.948980 division
0 0 0.280245 1.408944 was
0 0 0.319070 1.297641 seventy
0 0 0.252794 1.498917 five
0 0 0.550706 0.859302 percentage
0 0 0.433630 1.044555 in
0 0 0.298095 1.355691 two
0 0 0.327871 1.274597 thousand
0 0 0.328405 1.273220 eight
0 0 0.443791 1.026104 then
0 0 0.389686 1.130938 legal
0 0 0.374808 1.162899 division
0 0 0.211469 1.657550 l
0 0 0.259850 1.474763 was
0 0 0.521868 0.899953 very
0 0 0.233619 1.568599 below
0 0 0.106180 2.295237 two
0 0 0.516853 0.907317 thousand
0 0 0.350243 1.219144 eight
0 0 0.134120 2.075331 fifteen
1 0 3.898225 0.020486 percentage
1 0 0.752283 0.637314 the
0 0 0.235863 1.560120 benefits
0 0 0.087750 2.476816 of
0 0 0.198366 1.715188 company
0 0 0.140802 2.029978 where
0 0 0.613338 0.779883 the
0 0 0.142285 2.020224 good
0 0 0.093084 2.420431 people
0 0 0.189882 1.754794 parkins
0 0 0.262197 1.466894 and
0 0 0.162918 1.894859 marena
0 0 0.342913 1.236841 that
0 0 0.220388 1.620536 will
0 0 0.268607 1.445806 be
0 0 0.280991 1.406639 advised
0 0 0.180888 1.798960 by
0 0 0.216944 1.634628 all
0 0 0.270166 1.440763 them
0 0 0.198392 1.715067 er
0 0 0.182703 1.789857 are
0 0 0.084250 2.515792 the
0 0 0.303144 1.341292 benefits
0 0 0.348216 1.223993 were
0 0 0.283479 1.399012 the
0 0 0.411268 1.087106 good
0 0 0.264593 1.458945 job
0 0 0.312320 1.315826 and
0 1 0.218474 1.628338 compulsory
0 0 0.349913 1.219930 you
0 0 0.356355 1.204720 will
0 0 0.303550 1.340149 be
0 0 0.161075 1.905339 successful
0 0 0.329282 1.270969 for
0 0 0.143959 2.009344 all
0 0 0.090449 2.447849 that
0 0 0.407101 1.095348 and
1 1 3.564089 0.028732 er
0 0 0.347112 1.226648 let
0 0 0.253153 1.497668 me
0 0 0.300184 1.349701 see
0 0 0.295021 1.364594 the
0 0 0.302918 1.341931 advantage
0 0 0.169247 1.859828 for
0 0 0.233768 1.568035 sports
0 0 0.295982 1.361800 people
0 0 0.272327 1.433828 was
0 0 0.218224 1.629362 opinion
0 0 0.193084 1.739619 for
0 0 0.311090 1.319189 their
0 0 0.377061 1.157961 dress
0 0 0.256696 1.485467 sponsorship
0 0 0.298537 1.354420 and
0 0 0.313831 1.311716 for
0 0 0.223009 1.609977 he
0 0 0.175482 1.826675 is
1 1 4.564940 0.010465 good
0 0 0.644707 0.744053 he
0 0 0.300827 1.347865 was
0 0 0.378429 1.154980 not
0 0 0.299207 1.352497 creating
0 0 0.253692 1.495798 any
0 0 0.155225 1.939489 situation
0 0 0.216472 1.636580 who
0 0 0.347991 1.224532 will
0 0 0.179159 1.807722 be
0 0 0.219463 1.624298 creating
0 0 0.179300 1.807004 another
0 0 0.136083 2.061761 situation
0 0 0.211082 1.659192 magazines
0 0 0.235756 1.560520 articles
0 0 0.390025 1.130226 and
0 0 0.469056 0.982410 companies
1 1 3.939437 0.019651 promoted
1 0 0.997013 0.460417 the
0 0 0.453260 1.009374 questions
0 0 0.123204 2.154881 were
0 0 0.152956 1.953105 not
0 0 0.172997 1.839734 come
0 0 0.423746 1.063023 from
0 0 0.091658 2.435170 all
0 0 0.147732 1.985311 the
0 0 0.143664 2.011248 magazines
0 0 0.271673 1.435921 writing
0 0 0.129237 2.110029 is
0 0 0.221267 1.616979 because
0 0 0.506957 0.922121 we
0 0 0.113046 2.235950 are
0 0 0.123064 2.155950 from
0 0 0.261545 1.469072 the
0 0 0.105035 2.305516 community
0 0 0.136976 2.055656 and
0 0 0.188772 1.760116 development
0 0 0.347509 1.225691 for
0 0 0.133760 2.077840 the
0 0 0.173424 1.837477 future
0 0 0.245186 1.525828 when
0 0 0.247973 1.515860 he
0 0 0.192830 1.740812 for
0 0 0.181018 1.798304 the
1 0 3.931929 0.019801 job
1 0 0.964994 0.479627 the
0 0 0.214712 1.643893 company
0 0 0.226757 1.595114 was
0 0 0.402719 1.104126 good
0 0 0.461962 0.994377 for
0 0 0.220211 1.621254 the
0 0 0.171974 1.845166 future
0 0 0.344138 1.233851 and
0 0 0.127152 2.125275 er
1 1 1.961911 0.151509 sponsorship
0 0 0.252753 1.499060 the
0 0 0.096569 2.385392 consumer
0 0 0.284990 1.394415 and
0 0 0.329455 1.270524 the
0 0 0.252664 1.499368 er
0 0 0.257459 1.482863 sponsorship
0 0 0.181963 1.793552 for
0 0 0.108756 2.272538 the
0 0 0.281678 1.404527 people
0 0 0.415078 1.079660 who
0 0 0.246830 1.519934 was
0 0 0.359354 1.197749 good
0 0 0.311362 1.318445 and
0 0 0.175189 1.828205 their
0 0 0.245965 1.523028 future
0 0 0.288610 1.383515 the
0 0 0.216844 1.635041 incomp-
0 0 0.297640 1.357003 are
0 0 0.291035 1.376301 always
1 0 6.404092 0.001656 bright
1 1 0.773799 0.618517 she
0 0 0.331643 1.264940 is
0 0 0.445177 1.023627 not
0 0 0.463410 0.991916 in
0 0 0.383876 1.143241 er
0 0 0.268404 1.446465 them
0 0 0.545893 0.865893 is
0 0 0.452605 1.010517 for
0 0 0.380184 1.151178 er
0 0 0.196009 1.725999 our
0 0 0.194205 1.734374 company
0 0 0.481729 0.961588 is
0 0 0.456305 1.004086 then
0 0 0.153576 1.949366 er
0 0 0.301266 1.346616 futures
1 0 3.050999 0.048467 for
0 0 0.624212 0.767189 the
0 0 0.409995 1.089613 more
0 0 0.309699 1.323012 than
0 0 0.210021 1.663721 companies
0 0 0.390920 1.128352 was
0 0 0.366859 1.180606 actively
0 0 0.126485 2.130211 involved
0 0 0.307708 1.328517 so
0 0 0.243463 1.532054 judging
0 0 0.211124 1.659015 successful
0 0 0.206498 1.678936 and
1 1 2.311255 0.104402 future
0 0 0.577982 0.823323 in
0 0 0.214672 1.644059 the
0 0 0.209070 1.667801 future
0 0 0.150544 1.967830 sponsorships
0 0 0.132778 2.084731 for
0 0 0.428733 1.053640 and
0 0 0.131409 2.094429 others
0 0 0.423007 1.064426 scholarships
0 0 0.140514 2.031882 and
0 0 0.215168 1.641993 i
0 0 0.475225 0.972187 think
0 0 0.208235 1.671401 magazine
0 0 0.168444 1.864191 article
0 0 0.193485 1.737737 was
0 0 0.212783 1.651989 good
0 0 0.479303 0.965520 and
0 0 0.174715 1.830685 so
0 0 0.267246 1.450236 that
0 0 0.180908 1.798855 is
0 0 0.536224 0.879364 successful
0 0 0.309226 1.324315 for
0 0 0.311092 1.319183 the
0 0 0.273575 1.429851 nirma
0 0 0.292525 1.371904 and
1 0 3.288111 0.038039 other
1 0 1.157969 0.377058 we
0 0 0.335799 1.254447 are
0 0 0.306783 1.331089 in
0 0 0.216641 1.635878 the
0 0 0.097455 2.376701 electrical
0 0 0.204212 1.688964 department
0 0 0.344835 1.232158 and
0 0 0.281016 1.406564 we
0 0 0.121492 2.168039 need
0 0 0.136611 2.058148 equipment
0 0 0.051404 2.993632 like
0 0 0.112102 2.243877 multimeter
0 0 0.564682 0.840583 boards
0 0 0.273956 1.428640 i
0 0 0.283009 1.400447 know
1 0 4.104817 0.016631 that
0 1 0.312314 1.315843 this
0 0 0.084037 2.518220 is
0 0 0.139151 2.040966 because
0 0 0.230264 1.581452 we
0 0 0.286495 1.389865 have
0 0 0.340355 1.243122 in
0 0 0.297525 1.357333 our
0 0 0.267397 1.449742 lab
0 0 0.214111 1.646409 less
0 0 0.072668 2.657971 number
0 0 0.115339 2.216996 of
0 0 0.170348 1.853876 boards
0 0 0.186697 1.770163 and
0 0 0.192197 1.743793 multimeters
0 0 0.203819 1.690702 so
0 0 0.173370 1.837761 that
0 0 0.185982 1.773655 students
0 0 0.182512 1.790808 cannot
0 0 0.112614 2.239569 use
0 0 0.179164 1.807697 them
0 0 0.232388 1.573293 individually
0 0 0.211034 1.659398 so
0 0 0.419073 1.071939 we
0 0 0.206101 1.680672 need
0 0 0.237697 1.553252 it
0 0 0.257870 1.481466 and
0 0 0.223614 1.607560 we
0 0 0.253302 1.497151 have
0 0 0.171240 1.849089 to
0 0 0.269537 1.442794 improve
0 0 0.237875 1.552593 our
0 0 0.220024 1.622016 mark
0 0 0.083746 2.521553 it
0 0 0.097723 2.374082 improves
0 0 0.090326 2.449151 the
0 0 0.081871 2.543264 mark
0 0 0.092927 2.422047 in
0 0 0.089499 2.457942 our
0 0 0.195137 1.730037 department
0 0 0.166016 1.877530 by
0 0 0.208022 1.672320 like
0 0 0.357823 1.201300 they
0 0 0.296569 1.360098 can
0 0 0.183877 1.784016 take
0 0 0.160447 1.908942 room
0 0 0.214060 1.646622 and
0 0 0.109635 2.264917 do
0 0 0.187674 1.765418 experiment
0 0 0.337237 1.250855 individually
0 0 0.265248 1.456786 they
0 0 0.137233 2.053909 can
0 0 0.167590 1.868857 increase
0 0 0.219053 1.625968 their
0 0 0.189728 1.755530 mental
0 0 0.190983 1.749543 level
0 0 0.187131 1.768052 and
0 0 0.101426 2.338710 we
0 0 0.110381 2.258501 just
0 0 0.320009 1.295148 want
0 0 0.244117 1.529683 it
0 0 0.267461 1.449534 and
0 0 0.192584 1.741968 the
0 0 0.126938 2.126857 students
0 0 0.116186 2.210094 can
0 0 0.173949 1.834706 do
0 0 0.276084 1.421919 their
0 0 0.191003 1.749449 work
0 0 0.094869 2.402319 individually
0 0 0.269528 1.442821 so
0 0 0.225214 1.601198 that
0 0 0.197109 1.720935 they
0 0 0.163804 1.889866 can
0 0 0.275729 1.423036 learn
0 0 0.195672 1.727556 more
0 0 0.097737 2.373944 efficiently
0 0 0.162917 1.894865 and
0 0 0.214738 1.643784 equipment
0 0 0.194554 1.732747 like
0 0 0.117508 2.199428 ammeter
0 0 0.202921 1.694682 and
0 0 0.302628 1.342753 this
0 0 0.193697 1.736745 one
0 0 0.149067 1.976970 with
0 0 0.156585 1.931429 the
0 0 0.153331 1.950841 new
0 0 0.154775 1.942172 horizon
0 0 0.141607 2.024666 could
1 0 2.601738 0.077037 efficiently
0 0 0.185858 1.774264 graph
0 0 0.213436 1.649240 shows
0 0 0.170007 1.855715 the
0 0 0.178966 1.808709 on
0 0 0.109539 2.265746 excessess
0 0 0.177437 1.816546 we
0 0 0.200833 1.704017 have
0 0 0.175073 1.828812 sales
0 0 0.186429 1.771470 price
0 0 0.226129 1.597583 in
0 0 0.178896 1.809068 us
0 0 0.182845 1.789145 dollars
0 0 0.240753 1.541947 and
0 0 0.136437 2.059337 advised
0 0 0.166836 1.873005 at
0 0 0.372391 1.168234 the
0 0 0.214674 1.644054 end
0 0 0.126088 2.133160 of
0 0 0.195008 1.730636 the
0 0 0.210426 1.661992 quarter
0 0 0.153882 1.947521 here
0 0 0.186991 1.768735 the
0 0 0.253392 1.496838 three
0 0 0.166589 1.874363 companies
0 0 0.280921 1.406857 share
0 0 0.197947 1.717098 price
0 0 0.325691 1.280236 of
0 0 0.342794 1.237130 three
0 0 0.141528 2.025188 all
0 0 0.280751 1.407381 companies
0 1 0.569894 0.833756 i
1 1 1.211114 0.353630 e
0 0 0.239794 1.545477 ab
0 0 0.195906 1.726475 petrol
0 0 0.275503 1.423747 fastrol
0 0 0.152987 1.952918 and
0 0 0.346968 1.226995 balco
0 0 0.258776 1.478392 here
0 0 0.273537 1.429971 showing
0 0 0.215292 1.641476 the
0 0 0.186412 1.771555 individual
0 0 0.341208 1.241022 graph
0 0 0.159834 1.912474 of
0 0 0.189473 1.756749 ab
0 0 0.156888 1.929643 petrolit
0 0 0.212049 1.655089 is
0 0 0.088281 2.471050 increasing
0 0 0.209270 1.666939 linearly
0 0 0.349124 1.221817 exponentially
0 0 0.195005 1.730648 and
0 0 0.201207 1.702338 there
0 0 0.416357 1.077179 is
0 0 0.274184 1.427918 no
0 0 0.125153 2.140142 ups
0 0 0.111985 2.244862 and
0 0 0.234327 1.565913 down
0 0 0.399754 1.110134 and
0 0 0.113108 2.235429 in
0 0 0.638615 0.750826 fastroll
0 0 0.271453 1.436625 the
0 0 0.128317 2.116720 first
0 0 0.321825 1.290349 quarter
0 0 0.230872 1.579107 it
0 0 0.226909 1.594516 is
0 0 0.184856 1.779182 increasing
0 0 0.124407 2.145758 and
0 0 0.101638 2.336726 in
0 0 0.179385 1.806575 second
0 0 0.323847 1.285041 quarter
0 0 0.216625 1.635944 it
0 0 0.196714 1.722752 is
0 0 0.167570 1.868971 decreasing
0 0 0.263694 1.461919 and
0 0 0.166573 1.874450 it
0 0 0.158643 1.919372 is
0 0 0.178774 1.809689 constant
0 0 0.258882 1.478033 in
0 0 0.132894 2.083912 thrid
0 0 0.150781 1.966369 to
0 0 0.233289 1.569854 fourth
0 0 0.284939 1.394570 quarter
0 0 0.113189 2.234760 balco
0 0 0.243629 1.531451 company
0 0 0.180533 1.800750 has
0 0 0.124942 2.141725 very
0 0 0.185604 1.775506 ups
0 0 0.292335 1.372465 and
0 0 0.188633 1.760786 downs
0 0 0.238204 1.551366 in
0 0 0.254718 1.492255 first
0 0 0.173169 1.838822 it
0 0 0.192014 1.744656 is
0 0 0.164810 1.884235 just
0 0 0.345875 1.229635 constant
0 0 0.359876 1.196544 than
0 0 0.190852 1.750164 it
0 0 0.288681 1.383305 is
0 0 0.099470 2.357227 increasing
0 0 0.090143 2.451090 tremendously
0 0 0.110215 2.259923 and
0 0 0.187868 1.764479 than
0 0 0.319403 1.296757 t
0 0 0.185740 1.774838 is
0 0 0.168856 1.861950 decreasing
0 0 0.147526 1.986604 all
0 0 0.316379 1.304836 about
0 0 0.222397 1.612430 sales
0 0 0.251956 1.501834 shows
0 0 0.253833 1.495311 that
0 0 0.115854 2.212793 balco
0 0 0.179782 1.804555 company
0 0 0.230877 1.579090 has
0 0 0.112263 2.242520 very
0 0 0.211082 1.659193 ups
0 0 0.175635 1.825880 and
0 0 0.123965 2.149095 downs
0 0 0.182850 1.789124 huge
0 0 0.325993 1.279451 confliction
0 0 0.148795 1.978659 and
0 0 0.226267 1.597041 what
0 0 0.169839 1.856624 it
0 0 0.266472 1.452766 increase
1 1 3.465644 0.031752 in
0 0 0.457562 1.001915 er
0 0 0.166852 1.872915 for
0 0 0.172355 1.843138 the
0 0 0.137209 2.054070 advertising
0 0 0.099947 2.352674 we
0 0 0.150537 1.967871 can
0 0 0.211713 1.656512 just
0 0 0.283988 1.397461 give
0 0 0.137742 2.050452 them
0 0 0.137389 2.052845 pamphlets
0 0 0.194147 1.734641 brochure
0 0 0.187111 1.768153 and
0 0 0.292024 1.373380 it
0 0 0.186879 1.769280 should
0 0 0.102941 2.324632 be
0 0 0.146122 1.995487 a
0 0 0.141789 2.023471 multi
0 0 0.084347 2.514698 tasking
0 0 0.078203 2.587295 and
0 0 0.299348 1.352093 luxury
0 0 0.112779 2.238181 text
0 0 0.178728 1.809925 service
0 0 0.211167 1.658834 which
0 0 0.193539 1.737486 offer
0 0 0.192996 1.740032 to
1 1 2.452336 0.090026 them
0 0 0.278690 1.413765 it
0 0 0.098656 2.365035 is
0 0 0.095450 2.396499 not
0 0 0.137768 2.050276 feasible
0 0 0.141640 2.024451 to
0 0 0.172461 1.842575 have
0 0 0.220025 1.622008 the
0 0 0.209201 1.667239 low
0 0 0.214887 1.643164 prices
0 0 0.152450 1.956176 because
0 0 0.206823 1.677522 its
0 0 0.188141 1.763158 name
0 0 0.207775 1.673391 on
0 0 0.287464 1.386948 the
0 0 0.186148 1.772844 adds
0 0 0.137941 2.049105 app
0 0 0.236122 1.559146 suggests
0 0 0.209109 1.667633 luxury
0 0 0.321059 1.292368 so
0 0 0.177504 1.816201 it
0 0 0.235302 1.562231 din-
0 0 0.243958 1.530258 must
0 0 0.201305 1.701897 be
0 0 0.225568 1.599800 heavy
0 0 0.112406 2.241314 paid
0 0 0.247049 1.519152 that's
0 0 0.364949 1.184930 why
0 0 0.245355 1.525219 we
0 0 0.170678 1.852105 should
0 0 0.135546 2.065450 not
0 0 0.209564 1.665678 give
0 0 0.191690 1.746192 them
0 0 0.191333 1.747881 a
0 0 0.225215 1.601194 low
0 0 0.288813 1.382908 prices
0 0 0.204883 1.686011 it
0 0 0.143738 2.010770 must
0 0 0.216200 1.637703 be
0 0 0.355076 1.207715 luxury
0 0 0.242210 1.536613 prices
1 0 2.867628 0.058513 a-
0 0 0.303968 1.338971 the
0 0 0.111395 2.249856 company
0 0 0.171470 1.847859 recruit
0 0 0.115282 2.217458 er
0 0 0.104655 2.308959 responsible
0 0 0.176760 1.820039 and
0 0 0.279580 1.411003 er
0 0 0.252815 1.498844 and
0 0 0.172348 1.843178 er
0 0 0.144784 2.004031 manageable
0 0 0.184318 1.781838 driver
0 0 0.242736 1.534696 so
0 0 0.180894 1.798926 and
0 0 0.118894 2.188379 also
0 0 0.302697 1.342555 soft
0 0 0.435724 1.040710 mannered
0 0 0.196293 1.724691 so
0 0 0.138714 2.043896 that
0 0 0.240236 1.543847 he
0 0 0.266796 1.451704 can
0 0 0.414491 1.080801 treat
0 0 0.179440 1.806291 the
0 0 0.125470 2.137766 people
0 0 0.218322 1.628960 very
1 1 inf -0.000000 well
1 0 2.294357 0.106279 soft
0 0 0.191075 1.749105 spoken
1 1 3.524182 0.029919 also
0 0 0.227730 1.591300 is
0 0 0.079109 2.576224 it
0 0 0.189151 1.758297 is
0 0 0.162029 1.899903 very
0 0 0.155915 1.935390 important
0 0 0.144067 2.008647 to
0 0 0.360601 1.194872 the
0 0 0.086643 2.488966 vehicle
0 0 0.253992 1.494761 so
0 0 0.590178 0.807949 that
0 0 0.121846 2.165302 they
0 0 0.085654 2.499966 can
0 0 0.143620 2.011536 is
0 0 0.034303 3.389620 needed
0 0 0.554102 0.854697 for
0 0 0.494923 0.940629 them
0 0 0.353126 1.212303 and
0 0 0.226455 1.596299 er
0 0 0.173735 1.835836 it
0 0 0.166668 1.873931 can
0 0 0.133683 2.078379 be
0 0 0.205115 1.684988 like
1 0 2.183100 0.119563 that
0 0 0.421761 1.066797 it's
0 0 0.287877 1.385711 not
0 0 0.163217 1.893173 all
0 0 0.105106 2.304879 needed
0 0 0.101102 2.341753 for
0 0 0.132306 2.088064 twenty
0 0 0.467528 0.984969 four
0 0 0.204220 1.688930 hundred
0 0 0.145546 1.999153 service
0 0 0.352889 1.212862 and
0 0 0.199306 1.710913 sixteen
0 0 0.108166 2.277681 hours
0 0 0.304194 1.338334 it
0 0 0.320181 1.294692 will
0 0 0.080289 2.561999 be
0 0 0.324256 1.283974 for
0 0 0.315075 1.308350 them
0 0 0.219227 1.625257 and
0 0 0.302131 1.344159 it
0 0 0.257710 1.482008 os
1 1 4.023167 0.018058 advisable
0 0 0.386043 1.138626 i
0 0 0.134915 2.069807 just
0 0 0.151703 1.960726 visit
0 0 0.124497 2.145075 the
0 0 0.139746 2.036985 company
0 0 0.071479 2.673881 raksha
0 0 0.093900 2.412106 shakthi
1 1 3.998460 0.018514 university
0 0 0.339281 1.245775 it
0 0 0.090374 2.448650 is
0 0 0.165448 1.880682 the
0 0 0.248906 1.512553 website
0 0 0.084297 2.515261 for
0 0 0.179464 1.806171 forensic
0 0 0.153589 1.949284 science
0 0 0.182879 1.788979 laboratory
0 0 0.387692 1.135136 there
0 0 0.201582 1.700656 are
0 0 0.185984 1.773645 so
0 0 0.139781 2.036756 many
0 0 0.237649 1.553434 degrees
0 0 0.111086 2.252481 allotted
0 0 0.257997 1.481034 like
0 0 0.204703 1.686799 bachelor
0 0 0.138295 2.046715 of
0 0 0.176208 1.822901 forensic
0 0 0.233458 1.569213 science
0 0 0.266254 1.453480 bachelor
0 0 0.139609 2.037902 of
0 0 0.149784 1.972516 science
0 0 0.157012 1.928911 phylosphy
0 0 0.122174 2.162776 of
0 0 0.080237 2.562626 forensic
0 0 0.141223 2.027196 science
0 0 0.115370 2.216741 and
0 0 0.155991 1.934938 research
1 1 5.430881 0.004389 courses
0 0 0.398557 1.112572 we
0 0 0.208134 1.671836 can
0 0 0.154642 1.942965 apply
0 0 0.268576 1.445904 boys
0 0 0.242990 1.533771 and
0 0 0.270969 1.438178 girls
1 1 17.217999 0.000000 both
1 0 0.745825 0.643106 they
0 0 0.259358 1.476424 given
0 0 0.248127 1.515313 the
0 0 0.175586 1.826136 information
0 0 0.246958 1.519476 like
0 0 0.127046 2.126054 procedure
0 0 0.145683 1.998277 staff
0 0 0.345874 1.229637 board
0 0 0.142992 2.015609 of
0 0 0.154963 1.941052 governors
0 0 0.473792 0.974547 contacts
0 0 0.197220 1.720425 and
1 1 3.567370 0.028636 page
0 0 0.598596 0.797581 they
0 0 0.290002 1.379366 are
0 0 0.206303 1.679786 also
0 0 0.188162 1.763059 giving
0 0 0.173418 1.837509 the
0 0 0.193274 1.738727 informations
0 0 0.439729 1.033417 like
0 0 0.203784 1.690857 they
0 0 0.146335 1.994133 celebrated
0 0 0.144942 2.003020 the
0 0 0.346289 1.228635 ceremony
0 0 0.169296 1.859562 award
0 0 0.097641 2.374877 functions
0 0 0.086665 2.488729 photographies
0 0 0.084571 2.512148 art
0 0 0.109889 2.262723 gallery
0 0 0.155999 1.934889 etc
0 0 0.221400 1.616442 i
0 0 0.221299 1.616852 like
0 0 0.143893 2.009769 the
0 0 0.183861 1.784098 website
0 0 0.131049 2.096991 because
0 0 0.145424 1.999929 of
0 0 0.362924 1.189541 the
0 0 0.128153 2.117922 photograph
0 0 0.139736 2.037054 and
0 0 0.341918 1.239277 all
0 0 0.322110 1.289597 the
1 1 7.934673 0.000358 information
0 0 0.599453 0.796536 so
0 0 0.226436 1.596374 i
0 0 0.134931 2.069702 am
0 0 0.312596 1.315075 applying
0 0 0.304844 1.336508 for
0 0 0.257137 1.483961 this
0 0 0.494238 0.941699 post
0 0 0.190720 1.750793 of
0 0 0.216545 1.636275 physical
0 0 0.195396 1.728835 education
0 0 0.135973 2.062517 instructor
1 1 3.024232 0.049816 in
0 0 0.498477 0.935105 i'll
0 0 0.310798 1.319991 publishing
0 0 0.391831 1.126451 turnovers
0 0 0.359660 1.197041 in
0 0 0.175172 1.828293 two
0 0 0.212404 1.653590 thousand
1 0 3.298978 0.037620 eight
0 1 0.307035 1.330388 i
0 0 0.160124 1.910799 can
0 0 0.216599 1.636053 see
0 0 0.144145 2.008139 two
0 0 0.198571 1.714252 thousand
0 0 0.073421 2.648035 eight
0 0 0.276881 1.419414 nine
0 0 0.176227 1.822804 and
0 0 0.154764 1.942237 ten
0 0 0.278153 1.415438 business
0 0 0.303655 1.339852 should
0 0 0.187328 1.767094 remain
1 0 1.250648 0.337319 blue
0 1 0.249848 1.509226 i
0 0 0.225313 1.600808 can
0 0 0.172675 1.841440 see
0 0 0.122843 2.157644 it
0 0 0.459186 0.999123 was
0 0 0.278109 1.415576 seventy
0 0 0.264277 1.459989 five
