recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S2DN556XDR_SD_01,4,43,24.335,24.965,russia,0,0,0,0.22,0.32,0.28,-3.684,169.06,147.9350714286,159.474,140.542,154.694,185.8663513514,519.52,147.372,-1.895852785,16.6105916285,26.4730504239,75.8001911825,59.2074456707,29.3219995065,30.1289464577,78.4488236908,58.2966306126,A2,NA
S2DN556XDR_SD_01,4,44,24.965,25.205,have,0,0,0,0.09,0.06,0.09,0,151.01,141.7597727273,155.064,137.349,141.326,147.9350714286,159.474,140.542,1.0810870603,27.4261467216,33.5269259708,76.9521189638,68.9848077739,26.2176817295,26.4730504239,75.8001911825,59.2074456707,A2,NA
S2DN556XDR_SD_01,4,45,25.205,25.445,more,0,0,0,0.15,0.03,0.15,4.853,141.326,155.58625,163.324,141.865,155.064,141.7597727273,155.064,137.349,-0.9130908019,27.2987687898,16.1221213686,77.9538402198,47.9386359029,30.5608025244,33.5269259708,76.9521189638,68.9848077739,A2,NA
S2DN556XDR_SD_01,4,46,25.445,26.825,flights,0,0,0,0.08,0.03,0.94,4.851,159.917,139.7745925926,146.716,134.76,141.865,155.58625,163.324,141.865,0,29.6477117226,30.2896593125,75.1622938978,66.5062360727,27.894622212,16.1221213686,77.9538402198,47.9386359029,A2,NA
S2DN556XDR_SD_01,4,47,26.825,27.125,in,0,0,0,0.1,0.2,0.2,0,146.716,171.5590952381,201.862,134.76,134.76,139.7745925926,146.716,134.76,0.1502999516,27.894622212,25.8815527878,74.5020986017,60.0543427087,24.8201970886,30.2896593125,75.1622938978,66.5062360727,A2,NA
S2DN556XDR_SD_01,4,48,27.125,27.345,two,0,0,0,0.18,0.18,0.18,-20.349,134.76,138.8408181818,169.35,126.458,189.699,171.5590952381,201.862,134.76,-2.2859664026,24.9704970402,16.1046961321,74.3596579411,48.5446574006,18.3683037246,25.8815527878,74.5020986017,60.0543427087,A2,NA
S2DN556XDR_SD_01,4,49,27.345,28.435,thousand,0,0,0,0.03,0.11,0.73,0.584,169.35,151.9926705882,519.525,113.686,127.557,138.8408181818,169.35,126.458,1.6760390966,16.082337322,20.8155633512,78.3394514534,48.6535792861,31.4510083309,16.1046961321,74.3596579411,48.5446574006,A2,NA
S2DN556XDR_SD_01,4,52,31.21,31.735,in,1,0.13,0,0.26,0.265,0.265,-2.043,164.4,134.6602727273,142.638,120.368,142.04,183.1288571429,512.666,142.04,-0.1099774668,19.8871080351,25.2648966304,73.7578411967,50.9127847963,32.1817796794,29.3417655113,76.4517562275,61.5731470192,A2,NA
S2DN556XDR_SD_01,5,53,31.735,32.255,two,0,0,0,0.26,0.26,0.26,-3.419,139.997,147.4593666667,159.989,135.18,138.599,134.6602727273,142.638,120.368,0.0953928307,32.0718022126,18.3292508159,77.1685039021,50.3277460478,9.2267458122,25.2648966304,73.7578411967,50.9127847963,A2,NA
S2DN556XDR_SD_01,5,54,32.255,33.565,thousand,0,0,0,0.26,0.53,0.27,5.25,135.18,170.249,172.544,165.239,159.989,147.4593666667,159.989,135.18,-4.8968205852,9.3221386429,16.3615929093,76.5305476151,51.0132555096,19.1015234782,18.3292508159,77.1685039021,50.3277460478,A2,NA
S2DN556XDR_SD_01,5,55,33.565,34.355,nine,0,0,0,0.27,0.26,0.27,-21.351,165.239,149.4985322581,172.093,130.445,171.2,170.249,172.544,165.239,-3.2246594777,14.204702893,20.1095585492,75.4249742135,50.4861393892,15.7100666974,16.3615929093,76.5305476151,51.0132555096,A2,NA
S2DN556XDR_SD_01,5,57,34.615,36.185,ireland,0,0,0,0.26,0.53,0.27,-172.093,149.849,0,0,0,172.093,149.4985322581,172.093,130.445,-0.4489150638,12.4854072197,10.541543202,55.8955333449,48.9583198948,11.4195968329,20.1095585492,75.4249742135,50.4861393892,A2,NA
S2DN556XDR_SD_01,5,58,36.185,36.965,and,0,0,0,0.26,0.26,0.26,131.707,0,141.772,153.195,116.999,0,0,0,0,0,10.9706817691,19.9991829021,76.4445523955,50.5793247149,10.4081351336,10.541543202,55.8955333449,48.9583198948,A2,NA
S2DN556XDR_SD_01,5,59,36.965,38.275,india,0,0,0,0.26,0.79,0.27,0.548,131.707,118.29825,119.645,117.742,117.194,141.772,153.195,116.999,-1.1522337129,10.4081351336,13.1030214206,68.9111642036,50.4426619423,28.3773589323,19.9991829021,76.4445523955,50.5793247149,A2,NA
S2DN556XDR_SD_01,5,60,38.275,39.065,and,0,0,0,0.26,0.27,0.27,11.548,117.742,131.2442,152.774,119.643,119.645,118.29825,119.645,117.742,-4.7068968712,27.2251252194,20.0852461606,78.336819717,50.9142835715,15.8491819648,13.1030214206,68.9111642036,50.4426619423,A2,NA
S2DN556XDR_SD_01,5,62,39.325,40.115,and,0,0,0,0.27,0.26,0.27,0,131.193,157.1741690141,205.065,138.176,150.177,131.2442,152.774,119.643,0,11.1422850936,25.497825129,81.1567633516,49.7231108136,33.1288465314,20.0852461606,78.336819717,50.9142835715,A2,NA
S2DN556XDR_SD_01,5,63,40.115,41.415,italy,0,0,0,0.26,0.78,0.26,-5.469,150.177,152.274,155.725,148.611,160.619,157.1741690141,205.065,138.176,-0.8734994576,33.1288465314,18.8467854918,81.4711580736,51.9986561039,11.5453271279,25.497825129,81.1567633516,49.7231108136,A2,NA
S2DN556XDR_SD_01,5,64,41.415,42.205,and,0,0,0,0.26,0.27,0.27,-0.102,155.15,159.8975609756,181.266,146.376,151.412,152.274,155.725,148.611,-0.2862706365,10.6718276703,20.8793429063,80.1509664725,50.994178092,38.7511981249,18.8467854918,81.4711580736,51.9986561039,A2,NA
S2DN556XDR_SD_01,5,65,42.205,43.255,russia,0,0,0,0.26,0.52,0.27,-0.67,151.31,205.7229166667,538.884,145.252,147.395,159.8975609756,181.266,146.376,-1.0500124175,38.4649274884,24.7247488847,83.3741340769,51.154714274,30.3269935631,20.8793429063,80.1509664725,50.994178092,A2,NA
S2DN556XDR_SD_01,5,66,43.255,44.035,and,0,0,0,0.26,0.26,0.26,-14.544,146.725,151.24458,175.863,132.925,156.082,205.7229166667,538.884,145.252,0,29.2769811457,28.6026969322,78.5922376294,54.07087247,32.5184654069,24.7247488847,83.3741340769,51.154714274,A2,NA
S2DN556XDR_SD_01,5,67,44.035,44.825,south,0,0,0,0.26,0.27,0.27,0,141.538,146.8254736842,175.35,138.348,175.35,151.24458,175.863,132.925,-2.5467045475,32.5184654069,19.4329932295,78.356904005,51.9423645738,30.7100374116,28.6026969322,78.5922376294,54.07087247,A2,NA
S2DN556XDR_SD_01,5,68,44.825,46.395,africa,0,0,0,0.26,0.79,0.27,-0.537,175.35,148.2421666667,166.585,139.684,156.791,146.8254736842,175.35,138.348,0.5966916575,28.1633328641,20.5128599026,80.6896393631,50.9742286789,11.7902922308,19.4329932295,78.356904005,51.9423645738,A2,NA
S2DN556XDR_SD_01,5,69,46.395,47.175,and,0,0,0,0.26,0.26,0.26,0,156.254,151.1040140845,170.579,135.998,166.585,148.2421666667,166.585,139.684,-0.2315915381,12.3869838883,26.0672925751,80.9111279092,48.1791338766,36.1965371477,20.5128599026,80.6896393631,50.9742286789,A2,NA
S2DN556XDR_SD_01,5,70,47.175,48.75,germany,0,0,0.72,0.265,0.785,0.27,-146.718,166.585,0,0,0,146.718,151.1040140845,170.579,135.998,-2.9770872367,35.9649456096,11.089952538,56.8283665792,50.5880212159,15.1132907033,26.0672925751,80.9111279092,48.1791338766,A2,NA
S2DN556XDR_SD_01,5,72,49.47,49.835,and,0,0.72,0,0.03,0.295,0.295,151.688,0,155.5186428571,159.053,151.688,0,0,0,0,5.2202094971,12.1362034666,28.3781536485,75.1109701092,62.0485760763,15.1423275951,11.089952538,56.8283665792,50.5880212159,A2,NA
S2DN556XDR_SD_01,5,73,49.835,49.985,in,0,0,0,0.1,0.05,0.1,380.875,151.688,374.281,535.258,160.186,154.383,155.5186428571,159.053,151.688,0,20.3625370922,35.9451305684,83.3241929668,63.3136202258,21.6275812417,28.3781536485,75.1109701092,62.0485760763,A2,NA
S2DN556XDR_SD_01,5,74,49.985,50.115,two,1,0,0,0.04,0.04,0.09,-4.421,535.258,186.2588939394,584.353,140.909,160.186,374.281,535.258,160.186,-1.7662038655,21.6275812417,31.1073179585,84.0112399673,52.3230352166,40.5677094953,35.9451305684,83.3241929668,63.3136202258,A2,NA
S2DN556XDR_SD_01,6,75,50.115,50.875,thousand,0,0,0,0.03,0.23,0.28,-188.921,155.765,0,0,0,188.921,186.2588939394,584.353,140.909,-1.4243322277,38.8015056297,9.0156263011,51.7787157232,50.2965846668,10.6369962325,31.1073179585,84.0112399673,52.3230352166,A2,NA
S2DN556XDR_SD_01,6,76,50.875,50.965,ten,0,0,0,0.03,0.03,0.03,172.541,0,141.5828333333,172.541,121.525,0,0,0,0,0.5185154289,9.2126640048,14.1442581571,81.7727329254,48.8068595598,10.0926767391,9.0156263011,51.7787157232,50.2965846668,A2,NA
S2DN556XDR_SD_01,6,78,53.195,53.875,decreased,0,0,0,0.07,0.12,0.3,3.375,153.203,171.1052,174.98,167.805,164.43,155.0685454545,164.43,142.918,3.9361636963,19.9120378032,29.7081398849,82.2593498783,55.4408837675,34.3252782983,28.9400875855,85.0100923517,53.2884389384,A2,NA
S2DN556XDR_SD_01,6,79,53.875,54.025,in,0,0,0,0.12,0.03,0.12,-171.925,167.805,0,0,0,171.925,171.1052,174.98,167.805,0.9998534481,38.2614419946,13.0270506488,58.6758659549,52.5324973098,13.7548447834,29.7081398849,82.2593498783,55.4408837675,A2,NA
S2DN556XDR_SD_01,6,80,54.025,54.405,ireland,0,0,0,0.03,0.2,0.12,154.623,0,154.3340227273,173.403,144.525,0,0,0,0,2.7177559707,14.7546982315,16.9199513397,75.6882534895,48.2900882195,16.9898269708,13.0270506488,58.6758659549,52.5324973098,A2,NA
S2DN556XDR_SD_01,6,81,54.405,55.785,india,0,0,0,0.91,1.04,0.91,-26.49,154.623,156.8385625,165.675,143.47,169.96,154.3340227273,173.403,144.525,8.5856192147,19.7075829415,36.2072852655,83.2761092463,60.7353874315,10.4637292327,16.9199513397,75.6882534895,48.2900882195,A2,NA
S2DN556XDR_SD_01,6,82,55.785,56.155,and,0,0,0,0.03,0.24,0.24,0,143.47,153.2553982301,175.126,115.361,165.675,156.8385625,165.675,143.47,1.4931569473,19.0493484474,20.9107251787,83.6610423854,49.1795505943,32.6698747348,36.2072852655,83.2761092463,60.7353874315,A2,NA
S2DN556XDR_SE_01,1,2,3.82,4.785,change,0,3.82,0,0.24,0.24,0.245,2.771,149.16,160.2086,160.617,159.73,156.959,164.8059183673,173.534,149.16,0,1.5332822471,9.1976253513,65.2985983597,46.0073742138,7.2160677645,17.2812937442,75.1191572917,47.5406564609,A2,NA
S2DN556XDR_SE_01,1,3,4.785,5.265,in,0,0,0,0.24,0.24,0.24,-159.73,159.73,0,0,0,159.73,160.2086,160.617,159.73,-0.8508588945,7.2160677645,6.3594855425,57.3448524027,48.4291804995,12.1883370834,9.1976253513,65.2985983597,46.0073742138,A2,NA
S2DN556XDR_SE_01,1,4,5.265,5.745,the,0,0,0,0.24,0.24,0.24,155.109,0,136.0561764706,155.109,123.883,0,0,0,0,0.0531545602,11.3374781889,8.3475932841,63.402157336,48.3303636666,2.4218062857,6.3594855425,57.3448524027,48.4291804995,A2,NA
S2DN556XDR_SE_01,1,5,5.745,7.435,products,0,0,0,0.24,0.49,0.25,12.5,155.109,149.9704545455,152.177,146.642,135.285,136.0561764706,155.109,123.883,0.2318299641,2.4749608459,19.0111826671,74.1141711157,51.2291551341,7.0503182001,8.3475932841,63.402157336,48.3303636666,A2,NA
S2DN556XDR_SE_01,1,6,7.435,7.915,of,0,0,0,0.24,0.24,0.24,-2.031,147.785,169.7746666667,185.681,144.611,146.642,149.9704545455,152.177,146.642,-1.6971002504,7.2821481643,18.5743500988,77.173029747,52.3730861793,25.7029706096,19.0111826671,74.1141711157,51.2291551341,A2,NA
S2DN556XDR_SE_01,1,7,7.915,8.635,good,0,0,0,0.24,0.24,0.24,-35.361,144.611,150.66,158.283,142.249,185.681,169.7746666667,185.681,144.611,-3.1565112291,24.0058703592,20.7675419428,76.4327640856,50.397216627,9.5248320607,18.5743500988,77.173029747,52.3730861793,A2,NA
S2DN556XDR_SE_01,1,8,8.635,9.605,stock,0,0,0,0.24,0.24,0.25,0.737,150.32,157.1775151515,175.951,148.602,151.029,150.66,158.283,142.249,-0.4326435442,6.3683208317,13.9731377082,82.2781056281,52.1255479773,25.5927283871,20.7675419428,76.4327640856,50.397216627,A2,NA
S2DN556XDR_SE_01,1,9,9.605,10.805,usfull,0,0,0,0.24,0.48,0.24,1.013,151.766,178.3189047619,189.239,162.048,161.035,157.1775151515,175.951,148.602,-1.4133954665,25.1600848429,23.8347114214,83.4973998797,56.312850006,33.810253281,13.9731377082,82.2781056281,52.1255479773,A2,NA
S2DN556XDR_SE_01,1,10,10.805,11.295,to,0,0,0,0.25,0.25,0.25,-12.149,162.048,148.5716166667,158.856,142.326,171.005,178.3189047619,189.239,162.048,1.5397756762,32.3968578145,24.184654394,79.9174811765,56.0329172471,32.3703312865,23.8347114214,83.4973998797,56.312850006,A2,NA
S2DN556XDR_SE_01,1,11,11.295,12.015,make,0,0,0,0.24,0.24,0.24,0,158.856,149.7305416667,162.411,147.159,148.503,148.5716166667,158.856,142.326,1.6375961736,33.9101069627,32.4328514577,81.9654853643,71.8304036471,33.5843063456,24.184654394,79.9174811765,56.0329172471,A2,NA
S2DN556XDR_SE_01,1,12,12.015,12.255,a,0,0,0,0.24,0.24,0.24,0,148.503,163.638,164.953,162.411,162.411,149.7305416667,162.411,147.159,-1.8515837531,35.2219025192,11.4297955124,69.9788198939,54.2990944501,25.8230294333,32.4328514577,81.9654853643,71.8304036471,A2,NA
S2DN556XDR_SE_01,1,13,12.255,12.975,good,0,0,0,0.24,0.24,0.24,5.426,162.411,264.5639473684,432.884,169.276,164.953,163.638,164.953,162.411,0.1274502942,23.9714456801,14.7931446153,84.6988503805,54.7580163354,9.8140218027,11.4297955124,69.9788198939,54.2990944501,A2,NA
S2DN556XDR_SE_01,1,14,12.975,14.665,quality,0,0,0,0.24,0.73,0.25,-267.978,170.379,156.7058,164.903,153.959,432.881,264.5639473684,432.884,169.276,-3.3394701992,9.9414720969,26.7933167281,86.2416043171,57.0259877959,14.3580837813,14.7931446153,84.6988503805,54.7580163354,A2,NA
S2DN556XDR_SE_01,1,15,14.665,15.145,of,0,0,0,0.24,0.24,0.24,0,164.903,151.2105517241,162.218,140.834,162.218,156.7058,164.903,153.959,0.1664777884,11.0186135821,23.1746105992,83.9183296785,56.9795533198,31.7586888082,26.7933167281,86.2416043171,57.0259877959,A2,NA
S2DN556XDR_SE_01,1,16,15.145,16.115,goods,0,0,0,0.25,0.24,0.25,-1.108,162.218,307.477,562.581,146.217,155.279,151.2105517241,162.218,140.834,-0.5727196857,31.9251665967,20.4612747966,82.1827384067,56.7573496557,36.7480838786,23.1746105992,83.9183296785,56.9795533198,A2,NA
S2DN556XDR_SE_01,1,17,16.115,16.835,and,0,0,0,0.24,0.24,0.24,0,154.171,166.2363921569,562.581,128.599,562.581,307.477,562.581,146.217,0,36.1753641929,20.420274068,82.271082172,55.105236316,13.2175185633,20.4612747966,82.1827384067,56.7573496557,A2,NA
S2DN556XDR_SE_01,1,18,16.835,18.52,products,1,0,0,0.245,0.48,0.245,146.42,0,0,0,0,146.42,166.2363921569,562.581,128.599,60.5834491293,0,0,0,0,14.5760749155,20.420274068,82.271082172,55.105236316,A2,NA
S2DN556XDR_SE_02,1,2,2.2,2.395,er,0,2.2,0,0.195,0.195,0.195,0.287,156.143,148.5011428571,155.487,146.17,145.883,144.7176,156.143,140.005,-0.1124048206,5.4347488923,11.108342856,66.1957821799,52.2991108897,17.8404210719,15.249014126,66.4614885569,53.9025148209,A2,NA
S2DN556XDR_SE_02,1,3,2.395,2.795,by,0,0,0,0.2,0.2,0.2,0,146.17,177.0959487179,476.899,138.51,155.487,148.5011428571,155.487,146.17,0,17.7280162513,15.4142375827,82.5442486047,49.5325141488,7.818019104,11.108342856,66.1957821799,52.2991108897,A2,NA
S2DN556XDR_SE_02,1,4,2.795,4.975,advertisement,0,0,0,0.2,0.8,0.2,-476.899,155.487,0,0,0,476.899,177.0959487179,476.899,138.51,1.3669065173,7.818019104,9.6690366465,64.08927077,53.018756174,4.6662428218,15.4142375827,82.5442486047,49.5325141488,A2,NA
S2DN556XDR_SE_02,1,5,4.975,5.365,we,0,0,0,0.2,0.2,0.2,0,0,0,0,0,0,0,0,0,-0.8188838465,6.033149339,6.3868641204,61.2521725857,50.9090438426,5.8672448949,9.6690366465,64.08927077,53.018756174,A2,NA
S2DN556XDR_SE_02,1,6,5.365,6.155,find,0,0,0,0.19,0.2,0.2,173.646,0,153.9291111111,173.646,145.41,0,0,0,0,3.1323661706,5.0483610484,12.0520301122,65.6643275412,51.5603142143,9.4735113299,6.3868641204,61.2521725857,50.9090438426,A2,NA
S2DN556XDR_SE_02,1,7,6.155,6.555,the,0,0,0,0.2,0.2,0.2,-4.416,173.646,152.1105714286,161.771,138.641,154.305,153.9291111111,173.646,145.41,-0.919136855,12.6058775006,7.1728026897,69.4552262342,49.5314417702,13.7676498887,12.0520301122,65.6643275412,51.5603142143,A2,NA
S2DN556XDR_SE_02,1,8,6.555,8.135,customers,0,0,0,0.19,0.6,0.2,8.506,149.889,167.757,184.622,143.016,151.198,152.1105714286,161.771,138.641,2.7166212107,12.8485130337,10.8463380642,78.108484792,48.4677659286,13.0428143918,7.1728026897,69.4552262342,49.5314417702,A2,NA
S2DN556XDR_SE_02,1,9,8.135,10.315,advertisement,0,0,0,0.2,0.8,0.2,-0.426,159.704,145.75355,152.4,140.035,152.826,167.757,184.622,143.016,-0.8406353555,15.7594356025,20.5373213537,78.0939082443,58.8023891696,11.5620726891,10.8463380642,78.108484792,48.4677659286,A2,NA
S2DN556XDR_SE_02,1,10,10.315,10.715,is,0,0,0,0.2,0.2,0.2,-1.57,152.4,196.3045,523.313,135.417,140.035,145.75355,152.4,140.035,-0.9311512687,10.7214373336,22.3276884159,81.6540301371,60.2746365951,28.5402178738,20.5373213537,78.0939082443,58.8023891696,A2,NA
S2DN556XDR_SE_02,1,11,10.715,11.105,the,0,0,0,0.19,0.19,0.2,-97.56,138.465,166.6347446809,425.753,144.272,523.313,196.3045,523.313,135.417,1.0723641265,27.6090666051,19.8517843463,80.2652149158,54.9604318645,16.3531094999,22.3276884159,81.6540301371,60.2746365951,A2,NA
S2DN556XDR_SE_02,1,12,11.105,11.905,best,0,0,0,0.2,0.2,0.2,0,425.753,159.4435555556,171.044,155.745,171.044,166.6347446809,425.753,144.272,0,17.4254736265,17.4355375081,79.3521611474,56.9290397676,8.461273839,19.8517843463,80.2652149158,54.9604318645,A2,NA
S2DN556XDR_SE_02,1,13,11.905,12.295,way,0,0,0,0.2,0.2,0.2,0.95,171.044,207.7278,422.247,158.811,158.138,159.4435555556,171.044,155.745,-0.5211550619,8.461273839,21.8458076703,78.4550921597,60.1885666097,29.000197288,17.4355375081,79.3521611474,56.9290397676,A2,NA
S2DN556XDR_SE_02,1,14,12.295,12.695,to,0,0,0,0.2,0.2,0.2,0,159.088,204.1971818182,422.247,148.752,422.247,207.7278,422.247,158.811,-1.5383303589,28.4790422261,13.1759866826,73.9398822666,56.3023874694,11.7208006812,21.8458076703,78.4550921597,60.1885666097,A2,NA
S2DN556XDR_SE_02,1,16,12.895,13.285,the,0,0,0,0.2,0.2,0.2,1.335,422.247,196.6754411765,582.189,117.49,148.752,204.1971818182,422.247,148.752,0,10.1824703223,15.7021144179,77.382651077,56.2997087787,8.5835340538,13.1759866826,73.9398822666,56.3023874694,A2,NA
S2DN556XDR_SE_02,1,17,13.285,14.87,customers,0,0,0,0.195,0.6,0.2,377.571,0,0,0,0,377.571,196.6754411765,582.189,117.49,60.7625233567,0,0,0,0,12.2947574282,15.7021144179,77.382651077,56.2997087787,A2,NA
S2DN556XDR_SE_03,1,2,0.5,0.825,the,0,0.5,0,0.16,0.16,0.165,46.295,145.77,208.7818695652,533.398,132.417,135.077,138.4855454545,145.77,129.917,0.1375610278,7.2793080911,21.5987332574,79.2794844949,45.1687945308,6.457594804,19.530946661,74.9624291627,47.9047704086,A2,NA
S2DN556XDR_SE_03,1,3,0.825,1.785,attitude,0,0,0,0.16,0.48,0.16,0,181.372,178.0638148148,180.58,173.47,176.207,208.7818695652,533.398,132.417,-3.7272811878,6.5951558319,22.377854787,74.9203836642,47.0037190905,34.9257025913,21.5987332574,79.2794844949,45.1687945308,A2,NA
S2DN556XDR_SE_03,1,4,1.785,2.265,and,0,0,0,0.16,0.16,0.16,-33.449,176.207,140.81825,143.21,140.021,173.47,178.0638148148,180.58,173.47,0,31.1984214035,21.4942663756,78.3280197578,45.0835358109,5.4265294577,22.377854787,74.9203836642,47.0037190905,A2,NA
S2DN556XDR_SE_03,1,5,2.265,2.745,good,0,0,0,0.16,0.16,0.16,16.424,140.021,153.6700178571,170.006,139.544,143.21,140.81825,143.21,140.021,2.5708161208,5.4265294577,19.7324581675,78.7495425436,43.4407415844,31.3661905812,21.4942663756,78.3280197578,45.0835358109,A2,NA
S2DN556XDR_SE_03,1,6,2.745,3.865,packaging,0,0,0,0.16,0.48,0.16,-167.267,159.634,0,0,0,167.267,153.6700178571,170.006,139.544,0.7371119271,33.937006702,8.6291687754,51.4779847553,47.8821711333,7.3168580175,19.7324581675,78.7495425436,43.4407415844,A2,NA
S2DN556XDR_SE_03,1,7,3.865,4.185,of,0,0,0,0.16,0.16,0.16,167.267,0,151.7078181818,167.267,142.489,0,0,0,0,0,8.0539699446,12.3320772591,68.1955637357,41.5771896328,6.4025006748,8.6291687754,51.4779847553,47.8821711333,A2,NA
S2DN556XDR_SE_03,1,8,4.185,4.505,the,0,0,0,0.16,0.16,0.16,-2.383,167.267,140.2228409091,172.226,125.096,142.489,151.7078181818,167.267,142.489,-0.0910415517,6.4025006748,17.6537184218,76.1955367589,43.3979662848,26.5101573189,12.3320772591,68.1955637357,41.5771896328,A2,NA
S2DN556XDR_SE_03,1,9,4.505,5.625,product,0,0,0,0.16,0.32,0.16,-7.701,140.106,142.1810769231,148.192,139.567,152.221,140.2228409091,172.226,125.096,0,26.4191157672,30.020335907,75.8344204908,47.8311695615,33.5620520738,17.6537184218,76.1955367589,43.3979662848,A2,NA
S2DN556XDR_SE_03,1,10,5.625,5.945,is,0,0,0,0.16,0.16,0.16,-148.192,144.52,0,0,0,148.192,142.1810769231,148.192,139.567,-2.0821357624,33.5620520738,3.4579586531,47.1209832969,44.4093805035,6.2539799286,30.020335907,75.8344204908,47.8311695615,A2,NA
S2DN556XDR_SE_03,1,11,5.945,6.105,er,0,0,0,0.16,0.16,0.16,148.192,0,108.1408888889,148.192,81.666,0,0,0,0,0.3010039387,4.1718441663,20.6165303177,75.1754699121,46.3951365258,5.5437936641,3.4579586531,47.1209832969,44.4093805035,A2,NA
S2DN556XDR_SE_03,1,12,6.105,7.065,attract,0,0,0,0.16,0.32,0.16,-115.178,148.192,0,0,0,115.178,108.1408888889,148.192,81.666,-0.7971403608,5.8447976028,12.187555125,60.8072768676,48.5645469694,20.0272275956,20.6165303177,75.1754699121,46.3951365258,A2,NA
S2DN556XDR_SE_03,1,13,7.065,7.385,the,0,0,0,0.16,0.16,0.16,135.857,0,135.46168,152.751,133.852,0,0,0,0,-0.9110367481,19.2300872348,15.0306820557,77.3466235973,44.8413415798,6.9873573365,12.187555125,60.8072768676,48.5645469694,A2,NA
S2DN556XDR_SE_03,1,14,7.385,8.665,customers,0,0,0,0.16,0.48,0.16,0,135.857,139.38092,152.751,134.783,152.751,135.46168,152.751,133.852,0.8979189482,6.0763205885,27.4360665449,75.5194947445,59.4536822401,27.8045647832,15.0306820557,77.3466235973,44.8413415798,A2,NA
S2DN556XDR_SE_03,1,15,8.665,8.985,so,0,0,0,0.16,0.16,0.16,0,152.751,139.9114230769,154.352,134.783,134.783,139.38092,152.751,134.783,-0.2082449545,28.7024837314,23.2816142614,70.576974763,59.9713717019,29.2080300847,27.4360665449,75.5194947445,59.4536822401,A2,NA
S2DN556XDR_SE_03,1,16,8.985,9.305,it,0,0,0,0.16,0.16,0.16,0,134.783,165.3842692308,175.697,153.825,154.352,139.9114230769,154.352,134.783,1.6083944921,28.9997851302,25.8471551545,77.3679996042,50.727005656,27.7828168004,23.2816142614,70.576974763,59.9713717019,A2,NA
S2DN556XDR_SE_03,1,17,9.305,9.785,will,0,0,0,0.16,0.16,0.16,0.187,154.352,156.9720681818,193.477,132.72,166.851,165.3842692308,175.697,153.825,0,29.3912112924,21.3047812375,81.3740785507,49.7067641556,33.9086811795,25.8471551545,77.3679996042,50.727005656,A2,NA
S2DN556XDR_SE_03,1,18,9.785,10.745,useful,0,0,0,0.16,0.32,0.16,-193.477,167.038,0,0,0,193.477,156.9720681818,193.477,132.72,0,33.9086811795,11.9513556795,56.4422559339,52.1620622355,12.3642749863,21.3047812375,81.3740785507,49.7067641556,A2,NA
S2DN556XDR_SE_03,1,19,10.745,11.065,to,0,0,0,0.16,0.16,0.16,0,0,0,0,0,0,0,0,0,-1.014973417,12.3642749863,13.0000546782,63.2933209179,50.3965347643,14.8650663011,11.9513556795,56.4422559339,52.1620622355,A2,NA
S2DN556XDR_SE_03,1,20,11.065,12.345,improving,0,0,0,0.16,0.48,0.16,158.953,0,147.857,158.953,144.687,0,0,0,0,0,13.8500928841,25.4377980109,76.2771273975,56.9273880872,15.3501984544,13.0000546782,63.2933209179,50.3965347643,A2,NA
S2DN556XDR_SE_03,1,21,12.345,12.505,a,0,0,0,0.16,0.16,0.16,1.152,158.953,152.127212766,172.014,107.473,146.66,147.857,158.953,144.687,-0.8714741765,15.3501984544,30.3455751257,84.7154194899,52.9136179704,29.0477828623,25.4377980109,76.2771273975,56.9273880872,A2,NA
S2DN556XDR_SE_03,1,22,12.505,13.63,product,1,0,0,0.165,0.32,0.165,107.473,0,0,0,0,107.473,152.127212766,172.014,107.473,57.8817506641,0,0,0,0,16.3045610313,30.3455751257,84.7154194899,52.9136179704,A2,NA
S2DN556XDR_SE_04,1,2,0.66,1.035,product,0,0.66,0,0.03,0.07,0.125,-19.643,35.331,60.261375,178.031,166.543,73.404,52.454625,189.602,145.296,2.0749336712,4.1049132813,20.6811777731,70.0745228738,59.4531404443,12.0564198373,18.6284600043,74.2132356107,49.426700217,A2,NA
S2DN556XDR_SE_04,1,3,1.035,1.215,name,0,0,0,0.08,0.06,0.08,-6.005,53.761,53.8135454545,172.062,158.616,63.366,60.261375,178.031,166.543,0,14.1313535085,19.7428017871,69.0963945755,58.2198543175,18.749277054,20.6811777731,70.0745228738,59.4531404443,A2,NA
S2DN556XDR_SE_04,1,4,1.215,1.475,is,0,0,0,0.15,0.11,0.15,-9.389,57.361,31.86375,162.673,139.453,59.28,53.8135454545,172.062,158.616,0,18.749277054,24.7109765112,74.2626057502,58.2198543175,12.8980673818,19.7428017871,69.0963945755,58.2198543175,A2,NA
S2DN556XDR_SE_04,1,5,1.475,1.605,very,0,0,0,0.03,0.07,0.04,13.187,49.891,36.4638571429,174.097,132.024,33.45,31.86375,162.673,139.453,0,12.8980673818,19.2513721141,71.9158153104,50.9248832991,26.4702861606,24.7109765112,74.2626057502,58.2198543175,A2,NA
